chembl_id,smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CHEMBL346119,O=c1c(O)cc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc2c([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)cc(O)c(O)c12,564.4990000000003,2.2134,12,9,1.0,0.16014046296212103,4,217.59999999999997,1,1,1,0.268889,0.006845803,0.304121,0.2301054,0.16422756,0.009300681,0.24602845,0.0016801963,0.1178473,0.20998728,0.3495354,0.026039962,0.11854605,0.9252082,0.9787987,0.011413472,0.09824743,0.67980814,0.1240798,0.19788744,0.39211288,0.0033884812,0.13045028,0.09088065,0.61911374,0.17147987,0.027858162,0.84853727,0.24211791,0.55097705,0.48192582,-6.7559595,57.04946,61.236633,-26.012018,-31.792027,2.7210715,1.7863703,92.0552,-3.3189876,2.3336341,87.66256590509667,47.76801405975396,93.33919156414764,96.50263620386644,2.5483304042179262,8.611599297012303,81.28295254833041,93.81370826010546,97.39894551845343,66.52021089630932,83.09314586994728,57.012302284710024,2.0738137082601056,9.560632688927944,68.11950790861161,61.12478031634447,9.490333919156416,78.34797891036908,5.6942003514938495,63.16344463971881,27.662565905096663,76.66080843585237,11.423550087873464,55.43057996485062,86.32688927943762,35.67662565905097,50.68541300527241,90.896309314587,96.55536028119509,78.84007029876977,93.1810193321617,93.70826010544816,38.699472759226715,18.840070298769774,51.739894551845346,90.4042179261863,92.44288224956064,60.80843585237259,97.75043936731107,87.5219683655536,54.1652021089631,61.75746924428823,7.311072056239016,68.57644991212655,75.7469244288225,0.913884007029877,5.166959578207382,67.55711775043937,58.24253075571178,72.75922671353251,45.553602811950796,57.961335676625666
CHEMBL3981462,C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1CCC(C)(C)C,530.7210000000005,4.919400000000004,7,2,3.0,0.483859539442696,1,91.21000000000001,0,0,0,0.5335321,0.6236565,0.85024595,0.056438643,0.033566754,0.063312314,0.027786281,0.33617428,0.3072749,0.69914913,0.2535032,0.17486544,0.8407075,0.7851454,0.99131143,0.10287593,0.0420085,0.2838909,0.193454,0.041376762,0.16321975,0.02867957,0.82286274,0.7990869,0.48498344,0.15794228,0.057172507,0.29722446,0.336564,0.22660391,0.96599084,-5.119424,32.25959,67.841774,65.1716,-16.414179,3.1806753,3.9676087,101.123215,-5.6738544,11.315358,85.13181019332163,87.83831282952549,79.85940246045695,61.37082601054482,20.0,43.90158172231986,55.32513181019333,62.319859402460466,47.59226713532514,25.869947275922673,37.188049209138846,81.47627416520211,42.108963093145874,63.40949033391916,48.189806678383135,33.67311072056239,26.045694200351495,46.748681898066785,79.12126537785589,77.46924428822496,80.56239015817224,71.28295254833041,52.75922671353252,99.92970123022847,71.24780316344464,40.45694200351494,90.05272407732865,70.75571177504395,86.25659050966608,85.90509666080844,71.14235500878735,78.13708260105449,72.89982425307558,54.059753954305805,89.42003514938489,82.74165202108964,91.63444639718806,75.11423550087873,79.0158172231986,92.05623901581723,13.778558875219685,95.28998242530757,39.64850615114236,50.68541300527241,79.43760984182778,87.69771528998243,27.6274165202109,87.6274165202109,94.62214411247804,90.72056239015818,6.6783831282952555,91.84534270650265
CHEMBL3701062,Cc1nccc(-c2ccc(C(=O)N3CCOCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,432.91100000000006,3.559820000000001,5,1,4.0,0.6260046939081404,0,81.34,0,1,0,0.2357924,0.4599135,0.8470357,0.091048285,0.37998343,0.26911232,0.537453,0.099230215,0.024494477,0.6324214,0.68368787,0.08840391,0.1623595,0.9627101,0.999029,0.03638097,0.0868605,0.29850098,0.24529152,0.034774803,0.10806729,0.05578252,0.83089125,0.6554694,0.4194553,0.16139767,0.053712327,0.3377681,0.19977589,0.15165308,0.52326876,-4.642579,35.267975,23.159857,77.81023,-15.033978,2.7580645,2.9270792,96.10054,-5.1962852,8.225479,72.79437609841828,70.36906854130054,61.880492091388405,36.59050966608085,63.44463971880493,63.76098418277681,22.601054481546576,55.32513181019333,47.59226713532514,66.52021089630932,37.188049209138846,52.40773286467487,29.982425307557122,62.56590509666081,54.20035149384886,79.5079086115993,83.19859402460457,90.96660808435853,47.557117750439375,38.34797891036907,71.52899824253076,87.87346221441126,26.678383128295255,64.11247803163445,92.47803163444641,56.62565905096661,78.5237258347979,89.42003514938489,86.81898066783832,89.38488576449913,67.02987697715291,60.597539543058005,81.61687170474518,55.04393673110721,83.51493848857646,78.69947275922672,91.66959578207383,73.67311072056239,80.8084358523726,84.67486818980669,7.627416520210897,64.14762741652022,70.96660808435853,53.286467486818985,47.66256590509666,91.45869947275924,35.18453427065027,69.38488576449913,78.5237258347979,80.87873462214412,11.669595782073815,85.58875219683657
CHEMBL271673,Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(Cl)cc2)c2c1C(=O)c1ccccc1C2=O.[Na+],450.8350000000002,0.34930000000000017,7,2,4.0,0.26152059140558603,0,129.39,2,2,0,0.59499776,0.4899951,0.86386365,0.64711624,0.19246766,0.3989431,0.39418882,0.055862278,0.04721404,0.42314997,0.120100334,0.7070488,0.10599121,0.99824655,0.98834455,0.02161977,0.034698244,0.6022876,0.084891334,0.019571323,0.116042376,0.07545756,0.6960626,0.6639992,0.5480437,0.051251758,0.027137715,0.661648,0.17909393,0.65603215,0.3494121,-5.836579,-13.60177,-8.089575,195.92021,-17.19728,1.96845,0.06413295,86.70056,-2.2025847,9.46082,75.78207381370827,25.799648506151144,79.85940246045695,61.37082601054482,63.44463971880493,16.30931458699473,22.601054481546576,81.23022847100177,99.77152899824254,87.9261862917399,37.188049209138846,85.58875219683657,32.09138840070299,66.99472759226714,85.90509666080844,64.39367311072057,95.21968365553603,85.58875219683657,32.23198594024605,48.154657293497365,48.154657293497365,60.597539543058005,98.55887521968367,52.337434094903344,99.68365553602813,38.73462214411248,68.01405975395431,63.02284710017575,95.18453427065027,72.65377855887523,53.98945518453428,64.39367311072057,84.85061511423551,43.7609841827768,83.65553602811951,86.5377855887522,77.9261862917399,60.31634446397189,92.79437609841828,82.53075571177506,67.90861159929702,54.55184534270651,16.801405975395433,7.1704745166959585,16.2390158172232,98.91036906854131,24.56942003514939,22.10896309314587,31.880492091388405,63.8664323374341,67.6274165202109,88.99824253075572
CHEMBL3906916,C[C@@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)C[C@H](C)N1,460.58600000000035,3.159300000000001,7,3,4.0,0.5520456436232039,2,100.00000000000001,0,0,0,0.74699974,0.46001682,0.8683444,0.15376085,0.03242481,0.06654552,0.03594742,0.1508363,0.189786,0.64430285,0.42038172,0.15091257,0.83590615,0.9451084,0.991648,0.14392051,0.07811404,0.60954267,0.2340227,0.044282787,0.21626456,0.025425693,0.6660926,0.5031477,0.5005218,0.40620613,0.055856783,0.30108103,0.5447302,0.18205495,0.93602324,-5.5904355,3.6419384,23.277918,42.916317,-19.404251,2.9058096,1.9635941,82.03066,-4.482896,9.395241,77.5395430579965,63.62038664323375,79.85940246045695,78.20738137082601,63.44463971880493,53.95430579964851,69.84182776801407,67.83831282952549,47.59226713532514,25.869947275922673,37.188049209138846,93.04042179261863,30.017574692442885,68.11950790861161,61.72231985940247,33.145869947275926,26.99472759226714,50.50966608084359,60.52724077328647,70.82601054481547,73.00527240773287,79.64850615114236,45.97539543057997,99.92970123022847,89.701230228471,40.80843585237259,91.70474516695958,87.5219683655536,95.3602811950791,88.54130052724078,72.79437609841828,85.13181019332163,71.03690685413005,41.86291739894552,77.89103690685414,83.51493848857646,98.24253075571178,74.41124780316345,79.19156414762742,96.94200351493849,9.666080843585238,90.61511423550088,21.898066783831286,18.031634446397188,47.732864674868196,77.5395430579965,17.820738137082603,77.96133567662567,61.75746924428823,58.066783831282955,22.987697715289986,88.75219683655537
CHEMBL1257080,Cc1nc(/N=N/c2ccc(C(=O)[O-])cc2)c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+],461.21000000000015,-8.955680000000006,11,1,3.0,0.18075941678622945,0,187.45999999999998,1,3,2,0.7333565,0.44682783,0.6924933,0.011178189,0.008645153,0.08400913,0.01297768,0.0038813762,0.009269046,0.09706013,0.002744697,0.53850585,0.10709312,0.98939943,0.5054072,0.011473846,0.030744042,0.027105063,0.0071573257,0.01099254,0.105626896,0.003664123,0.026369264,0.010293734,0.17632923,0.012935115,0.00620331,0.033470433,0.07846619,0.66367567,0.02234153,-7.094771,-34.420753,9.593063,101.396614,-24.883884,2.2498548,-2.0647728,55.483147,-0.8728682,12.051569,77.57469244288225,1.6871704745166962,91.96836555360282,36.59050966608085,20.0,10.087873462214413,22.601054481546576,90.82601054481547,97.39894551845343,96.62565905096662,95.07908611599298,92.61862917398946,28.927943760984185,32.30228471001758,31.3884007029877,13.81370826010545,32.02108963093146,35.571177504393674,8.365553602811952,24.147627416520212,14.903339191564148,24.323374340949037,94.93848857644993,52.5834797891037,97.89103690685414,15.53602811950791,50.86115992970124,57.71528998242531,53.919156414762746,35.114235500878735,38.59402460456943,59.54305799648507,40.246045694200355,11.072056239015819,33.32161687170475,58.34797891036907,56.555360281195085,31.564147627416524,49.34973637961336,68.64674868189807,68.75219683655537,14.094903339191566,5.659050966608085,2.741652021089631,33.145869947275926,94.48154657293499,9.244288224956064,37.89103690685413,8.154657293497365,32.40773286467487,85.23725834797892,92.89982425307558
CHEMBL190154,CO[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccccc1,271.32,2.6133000000000006,3,2,4.0,0.8780469667911706,1,67.00999999999999,0,0,0,0.21235864,0.7089229,0.91992587,0.17179109,0.39320725,0.37198156,0.2538566,0.085443735,0.022608379,0.4544835,0.08270913,0.15139155,0.09635563,0.8805464,0.9994915,0.0060472237,0.016790062,0.16527012,0.065708786,0.022779798,0.15767461,0.03114816,0.7953354,0.102991834,0.1467615,0.032337833,0.030560985,0.1544559,0.049051315,0.34203607,0.21932554,-4.943475,37.713665,28.162897,12.343862,-13.278051,2.786655,2.7096705,88.73265,-4.0474935,2.9092612,32.513181019332166,54.692442882249566,32.653778558875224,61.37082601054482,63.44463971880493,97.57469244288225,55.32513181019333,44.81546572934974,47.59226713532514,25.869947275922673,37.188049209138846,48.611599297012305,49.279437609841835,85.94024604569421,63.12829525483305,80.63268892794378,93.88400702987698,78.76977152899825,43.47978910369069,37.01230228471002,50.790861159929705,55.606326889279444,46.18629173989456,49.595782073813716,80.0,61.652021089630935,32.86467486818981,34.692442882249566,78.55887521968366,68.57644991212655,57.85588752196837,76.69595782073814,74.0597539543058,51.35325131810194,53.145869947275926,53.919156414762746,71.07205623901582,62.636203866432346,69.94727592267137,59.929701230228474,26.115992970123024,44.07732864674868,49.560632688927946,55.149384885764505,52.5834797891037,44.3585237258348,46.010544815465735,70.93145869947277,74.62214411247804,67.41652021089631,31.423550087873465,62.21441124780317
CHEMBL3920345,O=C1NCC2(CCCC2)n2c1cc1cnc(Nc3ccc(N4CCOCC4)nn3)nc12,420.47700000000026,1.8141999999999996,8,2,4.0,0.6602509651106925,0,110.09,0,0,0,0.6090185,0.7563878,0.9470024,0.32112384,0.028582638,0.16981438,0.034373228,0.086616576,0.04015354,0.58841836,0.08609937,0.19279292,0.53397596,0.988256,0.997557,0.039429836,0.039669473,0.37971,0.09052979,0.015684728,0.21384823,0.017382355,0.8352171,0.17985345,0.3659585,0.3087344,0.01690468,0.16132638,0.30130154,0.2407575,0.70606613,-5.296416,15.765005,27.748165,23.04956,-17.652294,2.844503,2.275514,81.85451,-4.4650345,3.854917,70.08787346221442,41.86291739894552,84.51669595782074,61.37082601054482,63.44463971880493,68.57644991212655,22.601054481546576,73.63796133567664,47.59226713532514,25.869947275922673,37.188049209138846,86.46748681898067,53.46221441124781,94.90333919156416,73.81370826010546,31.07205623901582,62.39015817223199,49.876977152899826,43.79613356766257,45.834797891036914,66.18629173989456,56.06326889279438,57.29349736379614,93.63796133567664,97.64499121265379,49.17398945518454,79.96485061511424,68.85764499121267,89.73637961335677,73.81370826010546,48.01405975395431,85.0615114235501,66.01054481546574,55.606326889279444,60.421792618629176,75.81722319859404,96.76625659050967,51.564147627416524,70.54481546572936,90.54481546572936,14.973637961335678,72.23198594024605,30.896309314586997,32.09138840070299,52.12653778558876,61.6871704745167,23.2688927943761,74.62214411247804,67.06502636203867,57.9261862917399,23.19859402460457,68.47100175746925
CHEMBL3973056,CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1(C)C,474.6130000000004,3.5031000000000025,7,2,4.0,0.600313920053942,0,91.21,0,0,0,0.61310124,0.6105272,0.9039179,0.074367374,0.021591019,0.07123413,0.018458867,0.2097126,0.18060696,0.62641037,0.15589449,0.15539534,0.83647794,0.8640436,0.99191344,0.08905435,0.055826038,0.32441458,0.083990544,0.02920464,0.17140128,0.015556276,0.7495006,0.42892775,0.3271412,0.19123104,0.022205885,0.13993758,0.28782073,0.19661605,0.91962385,-5.2950983,17.905567,39.141594,42.43932,-17.677402,2.8720493,2.7385616,85.755936,-4.807914,8.931252,79.5079086115993,69.20913884007031,79.85940246045695,61.37082601054482,63.44463971880493,60.246045694200355,22.601054481546576,62.30228471001758,47.59226713532514,25.869947275922673,37.188049209138846,86.74868189806679,40.94903339191565,80.38664323374341,51.31810193321618,26.46748681898067,28.26010544815466,40.21089630931459,69.13884007029877,70.26362038664324,70.65026362038665,64.18277680140598,47.1353251318102,99.92970123022847,78.10193321616872,41.12478031634447,89.49033391915643,80.17574692442884,87.80316344463972,72.51318101933217,62.7768014059754,79.43760984182778,64.42882249560633,47.6274165202109,74.83304042179263,72.65377855887523,93.42706502636204,57.04745166959579,68.8224956063269,89.94727592267137,10.93145869947276,88.68189806678384,30.966608084358526,34.58699472759227,61.30052724077329,77.15289982425308,23.19859402460457,75.95782073813709,75.00878734622145,62.35500878734623,17.188049209138843,87.48681898066785
CHEMBL3917699,C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1CC1CC1,500.6510000000005,3.893200000000003,7,2,3.0,0.549163860559881,1,91.21000000000001,0,0,0,0.5960685,0.7062766,0.8061039,0.08158414,0.050146542,0.08522019,0.06721486,0.26897812,0.46186432,0.70792013,0.38986304,0.15440199,0.902763,0.8325895,0.9924947,0.13205357,0.05770821,0.39179856,0.18981002,0.038483944,0.15812875,0.04180846,0.74536365,0.78750813,0.47275695,0.24656019,0.079164,0.2277062,0.40115088,0.21102688,0.968627,-5.282891,17.029678,39.907646,50.865807,-17.59534,3.0397248,3.1398766,91.99481,-5.170629,9.358271,82.53075571177506,75.46572934973639,79.85940246045695,61.37082601054482,20.0,53.32161687170475,55.32513181019333,62.319859402460466,47.59226713532514,25.869947275922673,37.188049209138846,85.65905096660809,48.822495606326896,52.02108963093146,52.75922671353252,40.17574692442883,32.196836555360285,59.824253075571185,74.69244288224957,83.90158172231986,81.82776801405976,78.38312829525483,46.889279437609844,100.00000000000001,75.28998242530757,41.61687170474517,91.35325131810194,81.195079086116,90.12302284710019,85.5536028119508,69.56063268892795,76.97715289982426,77.85588752196837,47.27592267135326,88.85764499121267,82.00351493848858,95.3602811950791,80.38664323374341,75.50087873462215,93.91915641476275,12.40773286467487,95.57117750439369,31.45869947275923,33.5676625659051,61.72231985940247,81.93321616871705,23.40949033391916,83.47978910369069,81.93321616871705,72.72407732864676,11.880492091388401,88.54130052724078
CHEMBL192179,C[C@@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCOC2=O)cc1,340.3830000000001,2.9859000000000018,4,2,4.0,0.8757820650492887,1,87.32,0,0,0,0.1405781,0.5360505,0.87355363,0.061919898,0.35706013,0.3324117,0.35385352,0.06659288,0.031025931,0.4980917,0.25744405,0.15497532,0.10788947,0.90007305,0.99735606,0.014894864,0.029945448,0.09504618,0.08941885,0.03233886,0.13114469,0.060164668,0.70341045,0.2161216,0.23371497,0.040270425,0.037274823,0.1816499,0.09035414,0.26838788,0.2585849,-4.9455976,11.700734,6.3158593,15.054082,-15.175173,2.8001971,1.8560165,84.60329,-4.2077456,1.062341,51.63444639718806,61.08963093145871,48.55887521968366,61.37082601054482,63.44463971880493,97.46924428822497,55.32513181019333,59.54305799648507,47.59226713532514,25.869947275922673,37.188049209138846,36.203866432337435,35.39543057996485,69.56063268892795,49.3145869947276,78.20738137082601,90.82601054481547,83.9718804920914,35.922671353251324,41.47627416520211,55.71177504393673,71.45869947275924,46.99472759226714,52.72407732864675,82.84710017574693,48.89279437609842,58.76977152899825,56.44991212653779,70.65026362038665,73.63796133567664,65.58875219683657,69.77152899824253,82.39015817223199,44.32337434094904,63.40949033391916,65.5536028119508,74.1652021089631,66.25659050966608,72.40773286467487,71.49384885764499,17.293497363796135,47.31107205623902,49.3145869947276,27.521968365553604,30.158172231985944,49.17398945518454,34.235500878734626,71.9859402460457,59.29701230228471,60.84358523725835,27.908611599297014,46.326889279437616
CHEMBL192471,C[C@@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCCC2=O)cc1,338.4110000000001,3.1561000000000012,3,2,4.0,0.878868045334964,1,78.09,0,0,0,0.10167056,0.56639034,0.84690064,0.08051437,0.48655558,0.29486308,0.46157795,0.08418273,0.05580765,0.56825966,0.4631837,0.10183688,0.114447236,0.8345655,0.9993593,0.015007782,0.032063212,0.12527737,0.12538055,0.042908974,0.1407496,0.05328695,0.7816949,0.33953327,0.2768431,0.040554285,0.0515378,0.26862392,0.07905255,0.23625222,0.3840106,-4.9698024,5.8110723,3.1249797,22.809618,-15.234892,2.9919505,1.9559147,81.82509,-4.1664248,2.872422,51.07205623901582,63.55008787346222,32.653778558875224,61.37082601054482,63.44463971880493,97.57469244288225,55.32513181019333,52.79437609841828,47.59226713532514,25.869947275922673,37.188049209138846,27.908611599297014,38.03163444639719,62.49560632688929,52.653778558875224,84.53427065026362,86.74868189806679,88.43585237258348,42.84710017574693,50.72056239015818,63.55008787346222,81.195079086116,30.861159929701234,54.34094903339192,75.46572934973639,59.75395430579965,59.015817223198596,59.367311072056246,74.1652021089631,79.05096660808437,72.16168717047452,72.16168717047452,80.84358523725835,50.19332161687171,70.72056239015818,68.89279437609842,74.2706502636204,73.14586994727593,77.60984182776802,68.75219683655537,14.446397188049211,56.871704745166966,47.732864674868196,20.738137082601057,27.275922671353253,61.546572934973646,33.95430579964851,81.54657293497364,61.6871704745167,57.85588752196837,28.927943760984185,61.968365553602816
CHEMBL3975426,CCN1[C@H](C)CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)C[C@@H]1C,488.64000000000044,3.891600000000002,7,2,4.0,0.5756751123933245,2,91.21,0,0,0,0.7929115,0.63348675,0.8988123,0.13120382,0.016251786,0.061490703,0.013656223,0.22282732,0.22525933,0.6536463,0.2299772,0.13825296,0.87396985,0.8946554,0.99189425,0.12220834,0.06710316,0.4760995,0.10168786,0.029668223,0.18205231,0.015281444,0.75192034,0.40008974,0.34580392,0.25173116,0.026611093,0.13975607,0.38799024,0.21858868,0.93964213,-5.4449277,12.216008,36.686497,60.076866,-18.689991,2.9074798,2.4677172,83.04773,-4.663898,13.747019,81.15992970123024,75.46572934973639,79.85940246045695,61.37082601054482,63.44463971880493,57.04745166959579,69.84182776801407,62.30228471001758,47.59226713532514,25.869947275922673,37.188049209138846,94.76274165202109,42.91739894551846,78.31282952548331,59.57820738137083,22.601054481546576,25.51845342706503,36.16871704745167,70.54481546572936,72.9701230228471,74.37609841827769,69.73637961335677,42.601054481546576,99.96485061511424,82.14411247803164,41.12478031634447,90.96660808435853,84.88576449912128,92.37258347978911,75.3602811950791,63.30404217926187,81.01933216168717,64.28822495606327,47.873462214411255,73.77855887521969,73.95430579964851,95.50087873462215,60.140597539543066,68.8224956063269,93.60281195079087,13.145869947275925,91.42355008787347,25.237258347978912,28.084358523725836,59.26186291739895,85.97539543057998,19.789103690685415,78.13708260105449,70.22847100175747,59.08611599297013,19.68365553602812,94.83304042179263
CHEMBL4109276,CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)C[C@H]1C,488.64000000000044,3.891600000000002,7,2,4.0,0.5756751123933245,1,91.21,0,0,0,0.69031876,0.63230336,0.89949054,0.10152012,0.02486901,0.07641886,0.019209504,0.22429442,0.21192774,0.66436493,0.20169814,0.16175339,0.8575529,0.89132863,0.9925337,0.109844424,0.057261653,0.37798372,0.10184481,0.030575648,0.1793662,0.017830942,0.768602,0.53046584,0.3779789,0.23511235,0.024737116,0.16692102,0.33316368,0.20466518,0.9353237,-5.3438115,13.034079,37.00664,53.411144,-18.082176,2.9399552,2.6810825,85.272934,-4.7895265,12.150663,81.15992970123024,75.46572934973639,79.85940246045695,61.37082601054482,63.44463971880493,57.04745166959579,55.32513181019333,62.30228471001758,47.59226713532514,25.869947275922673,37.188049209138846,90.86115992970124,42.6713532513181,78.69947275922672,55.85237258347979,28.506151142355012,29.701230228471005,40.63268892794377,70.65026362038665,71.95079086115993,76.02811950790861,67.87346221441125,49.2091388400703,99.92970123022847,81.65202108963094,41.61687170474517,90.29876977152901,80.98418277680142,89.701230228471,75.43057996485062,64.00702987697716,80.63268892794378,66.18629173989456,48.927943760984185,78.91036906854131,76.52021089630932,95.11423550087875,58.76977152899825,71.17750439367312,91.8804920913884,11.810193321616874,90.50966608084359,28.857644991212656,29.314586994727595,59.57820738137083,82.84710017574693,21.370826010544818,79.40246045694201,74.23550087873463,61.6871704745167,17.434094903339194,93.14586994727593
CHEMBL190178,O=C(Nc1cc(C2CC2)[nH]n1)C(=O)c1ccccc1,255.27700000000002,2.1085000000000003,3,2,4.0,0.648660730776413,0,74.85,0,1,1,0.24089897,0.82761896,0.8914216,0.7424791,0.6885864,0.3949394,0.5529674,0.117965676,0.09378918,0.49763584,0.19574629,0.21417594,0.100836456,0.9288495,0.99969655,0.011885502,0.02414095,0.39704,0.116622046,0.051340796,0.24302189,0.066149965,0.8936723,0.24910977,0.3119285,0.08235146,0.055485547,0.36785668,0.09588593,0.44251013,0.31709987,-4.7362943,41.446415,17.86171,16.111431,-13.773264,2.4235597,2.327659,87.888756,-3.804786,2.916782,28.541300527240775,46.29173989455185,32.653778558875224,61.37082601054482,63.44463971880493,66.60808435852373,22.601054481546576,50.50966608084359,47.59226713532514,66.52021089630932,83.09314586994728,53.18101933216169,60.17574692442883,75.78207381370827,88.89279437609842,91.45869947275924,95.1493848857645,91.493848857645,52.30228471001758,59.332161687170476,55.67662565905097,67.34622144112478,62.53075571177505,51.00175746924429,86.6432337434095,66.4323374340949,51.77504393673111,48.154657293497365,90.29876977152901,77.46924428822496,75.88752196836556,87.27592267135326,83.40949033391917,64.21792618629175,65.48330404217927,71.38840070298771,83.16344463971882,74.30579964850615,82.49560632688929,72.58347978910369,39.54305799648507,51.739894551845346,63.971880492091394,58.101933216168725,42.14411247803164,51.59929701230229,42.98769771528999,48.57644991212654,67.7328646748682,66.0456942003515,36.063268892794376,62.24956063268893
